spot,strike,maturity,rate,sigma,bs_price,target,nn_price,mc_price,mc_stderr
90.02731958036236,128.3799257904676,0.7923570014159594,0.06815990685231639,0.1721553139764374,0.14976621096082576,0.0011665858975901209,0.29435977579467637,0.1508393677187719,0.010131504759754145
95.3917853998283,93.13848470710815,1.9772137424132508,0.02274670793292062,0.24058775394461446,15.814691943896804,0.1697976082993957,15.839474329860128,15.857578784384364,0.13649741100839327
119.2510609597309,84.51521868848866,1.2589251310711582,0.014942459122800917,0.29610723862333066,38.58940883195055,0.45659716002375555,38.544443210400765,38.72400782566308,0.1356692391283145
117.94581994850564,121.0110476224535,1.1986584458855847,0.07570761507114991,0.11513786912211765,10.204519204366633,0.08432717016221578,10.039952223912755,10.164302837881245,0.04651693095091308
117.25847717235557,113.51547243086029,0.2946282266876994,0.013211956231300455,0.2950452311846967,9.630121290148239,0.08483531878012249,10.012375391101807,9.651065372257138,0.0667537032156921
112.82228330559442,129.16302140101956,1.8993544592124083,0.027086963701839932,0.3849952462589967,20.003777981144708,0.15487232927942957,20.17681993649075,20.0331226216196,0.2899315461473172
109.36780272872981,109.10023257760798,1.6897604802840902,0.06652448435378788,0.2064010711876823,17.96085946119227,0.16462714182039795,18.10127214478234,17.982494364605355,0.11066596447542087
109.98823004178547,129.59999808761737,1.578615499208944,0.025419187709577087,0.20499347783584757,6.112118789461761,0.047161411108429196,6.184320740042749,6.2054974775037595,0.09607953697190802
102.12052025377623,116.83026902502365,0.586737053835725,0.06696533026262422,0.25813494009595417,4.297942777475175,0.036787921600647915,4.453553933458578,4.364720327169534,0.06425443398877662
118.82840644784852,98.59565419544636,0.535831175695203,0.07911414384646717,0.3221395060764579,26.51361057655201,0.2689125681340278,26.399735203948463,26.514530120319606,0.0853561669491833
114.56297882968596,100.10061975140832,1.5906530958927738,0.04945359532676618,0.1380886083410375,22.98486524463509,0.22961761177619197,22.91459511945558,23.010073758356768,0.04696174009096876
95.87818780686001,121.52268539582312,0.4043717020433468,0.03391720512252722,0.1499147827337734,0.032991429340611056,0.00027148370884951667,0.17995660495844587,0.02894082402168001,0.0031565947172419824
115.40681733090935,123.2238883981139,1.7635931031896215,0.03462327710993529,0.39009754986262535,23.382164717540867,0.18975350495349863,23.841526843398157,22.71606763645836,0.2930594007356223
102.6568260323858,79.75157518129484,1.7849982071408197,0.01624471525529326,0.2416774906040808,28.205506552432624,0.3536670779017795,28.19509644602238,28.353998416677396,0.12280388441155968
84.55629019276088,111.18814947534261,0.5038401075972149,0.03517198099756938,0.19417082308334954,0.16287549322744166,0.0014648637826602318,0.2434752952464335,0.16417447263615417,0.00932262071994421
81.79765614036828,117.77395429988943,1.579031456427487,0.07353822608355007,0.116439214678209,0.2487241696744169,0.0021118775467204504,0.5548319763095415,0.26431302079811075,0.0123829475861222
82.1333856682971,91.86111279988847,0.6439253911588079,0.022080097285601747,0.21340825467187252,2.6073654056912723,0.028383777707670418,2.6811613682996804,2.6793781627161746,0.04176059149719555
97.32762222543622,75.65049466046501,1.782973707716806,0.03189507159915715,0.3729406042347012,32.52460941281858,0.4299325412053909,32.66189586858361,32.43385882381898,0.23307555010910838
106.85614096692127,122.39694491531617,1.4677869515214994,0.07916477912507172,0.17616162237537533,8.152253121224966,0.06660503762463463,7.953335273547428,8.220834726260113,0.08357495801268547
104.57709979352664,124.457474651169,1.7411243630177722,0.012172272027878699,0.17604926099393955,4.0056623446440796,0.03218498813246212,4.051916036466481,3.914881571590364,0.07134008996242155
118.27554401264769,105.8353482669841,1.9542110380116633,0.05319277889667766,0.35927839396385675,34.49152996427005,0.3258980154462237,35.071848049855554,34.80932732643293,0.2967291576410981
115.8798719509198,89.59798794570531,1.6122216813469998,0.026671410469174955,0.35092295548557106,36.59755693628889,0.408464048974697,36.82940975796696,36.542354540769956,0.23077098150487094
90.98742130723319,84.60668298642359,0.7799656698427858,0.03828080774812592,0.1550711387901897,10.423117626617227,0.123194968277976,10.271500197309413,10.39029282532749,0.03455941290092601
80.43738884442655,104.06878873357269,1.8473375018721192,0.04678763492407593,0.27362221864719066,6.796421390066527,0.06530700964980095,6.6694413171737565,6.670533831698395,0.11094495553393856
96.8227204014925,89.52847275170942,0.3055777554205166,0.03964411668137846,0.257707329759151,10.469694631537514,0.11694262517549324,10.513601508274114,10.49922489417846,0.04159402390460694
87.5290148758533,94.9974677406036,0.11104170869705618,0.04580885431128101,0.2863262555261813,1.0335923365165236,0.010880209347672412,1.7161304888868019,1.0954070350876457,0.02016890915197718
108.65347200518411,79.77670255157568,0.32677128624908625,0.03369849471022297,0.13236769928482206,29.750445299109927,0.3729214714017071,29.610482061248614,29.740393526536437,0.004282494067021861
105.39360876065224,93.42399077354648,0.7616648259074216,0.05909919858088009,0.3728727752988251,22.199860139220966,0.2376248322878001,22.23363373691403,21.984410996217722,0.13708833295163153
86.09306840630303,71.783032801386,1.9177423812811971,0.04107187358037602,0.22744928321860797,22.45398616689529,0.31280353156744506,22.495069670035278,22.355218281325982,0.0964574532757017
90.70130793466129,115.757256777464,0.4723390067011445,0.016958186076494155,0.2607923650337792,0.8022375931280497,0.006930343854556788,0.6777204259090311,0.8331124257630202,0.02730316899979942
100.4612454655059,76.86669925734166,1.5036016504213778,0.04033838506558215,0.210325255548681,29.17163118115593,0.37950935142267994,29.420722616531602,29.199121799557826,0.07145073468884884
104.8058662986219,111.73702813870887,1.9353801133674562,0.0655479353385941,0.27614051583973676,18.872755122936162,0.16890332092516167,18.984966917248258,18.784315268841173,0.17882079161158454
107.22735102661622,90.49571768533963,1.072999676717401,0.02625587846729391,0.12768599597537028,19.625195011178022,0.21686324516941555,19.57240423871412,19.61914476270609,0.024972097540913646
107.92578564603426,81.30192316814194,1.010392171263114,0.046004698514609914,0.15833908602682756,30.418060552374584,0.3741370359648991,30.609515873470556,30.42778897397433,0.02456960939999242
87.35232495514002,83.74475612620425,1.698120649338096,0.03532310090241387,0.24308028612372473,15.23472172646072,0.1819185156322126,15.528392485127048,15.099359471872216,0.11450197369799135
87.32561383399121,121.58285285642297,1.0897052333848616,0.07747819147355332,0.39206043787892286,6.716873043153122,0.055245233068227706,6.7767558626537205,6.520991734636935,0.1296043865088659
88.58155890240575,117.28344774282763,0.6026795674222871,0.05477261414544046,0.3887964555165817,3.4842320280885346,0.029707789932374405,2.912911135025263,3.523229841319467,0.07769249172478934
108.01025595489304,80.16107352295906,0.6007535353725166,0.06281493908599294,0.38916332411460763,32.64347112747261,0.4072234775913167,32.80624831222063,32.73843826203346,0.10508079474331193
104.04002203742712,128.15295432308056,0.27902089680392966,0.02875224339633229,0.23181126337054006,0.2995058927029728,0.002337097059408417,0.46226038627144234,0.31045437254094393,0.01375336439981107
92.48410997414786,85.9205553864073,1.0477841487757826,0.04019930018527982,0.39085948447387364,19.483697244211044,0.22676409802738984,19.29129004985438,19.348951115624047,0.16763089575873413
113.56278923526854,88.84808644588264,0.7505057952627322,0.04087326920545473,0.1654739351735911,27.54496368798698,0.3100231506366163,27.515665627653117,27.580756110355903,0.023539925429675135
92.07173359842375,93.13444877175507,0.32865034639512813,0.07044316277492799,0.27275350459061626,6.254522979509964,0.0671558490117652,6.2332433363081785,6.294331124080397,0.05127570630734221
104.90765377424175,113.17886710086555,1.628047015830729,0.05811501991148896,0.2514495726454742,14.241733673283392,0.12583385960729834,14.033077165653335,14.115613442225879,0.13946258348842133
80.2712639760522,104.12913882352923,0.7763574249986663,0.07868646895262917,0.35624979166349224,4.408074762771044,0.04233276883468267,4.4509668467166765,4.409043244126526,0.08071375405351691
106.27018451091419,117.65606234073844,1.5147298436702732,0.06512086807363426,0.25008443262790003,12.851617582554148,0.1092303900612886,12.751330543160654,12.946256210756395,0.13288029392752398
106.8741675445627,111.45127494043979,0.9649184854464746,0.07895553112005743,0.25832469751374554,12.503767217212584,0.11219043679755723,12.446769719728149,12.30390384158657,0.10378351111813028
114.39882174806424,95.41181169363512,1.237578780978416,0.07402664801195842,0.12252104905200659,27.453753684094806,0.2877395701514201,27.079376930902193,27.484610871481152,0.021538565027374897
108.96970302907596,122.91000051767222,1.5405160981749109,0.019504476870593868,0.35011281898559876,14.8941000214408,0.1211789110626462,15.033183233203216,15.133481277121563,0.2105600258494233
109.5772587390604,87.07501499629737,0.9188445134703093,0.032057057773024145,0.1045807179882313,25.044388409967198,0.2876185368562055,24.712471059242485,25.05747544854625,0.009591181734170407
111.73593281956289,83.5461106086344,1.4581337163103711,0.012013943316124959,0.33973253393645997,34.71965402147023,0.41557474990202586,34.73930733112425,34.70417492967556,0.19457311230600532
108.84162218666901,88.28886464635929,0.5263744216571877,0.04449018761321761,0.23555097903696445,23.254931198930123,0.2633959706252613,23.211784076876828,23.287771278553443,0.04013889897355074
91.65053066857365,80.61323599077896,0.6700747816825948,0.03715438659451279,0.38404707010354655,18.36942956204971,0.2278711347619257,18.352189506558755,18.369584161036986,0.1151575676549367
100.87673883077014,114.63732644630332,1.0594337042833317,0.010884073469630056,0.3101800007663561,8.243502623819332,0.0719094110039336,8.232892156853751,8.362747359387331,0.12051465303683281
80.8459206534576,90.95828916626166,1.6996353489648055,0.04887088636818597,0.11494510295453722,3.614585474064043,0.039738934265320026,3.6237621224810974,3.6571696844070845,0.04101762390800996
90.58159244605244,78.29952033230553,1.7320343617642735,0.0682879107490896,0.37357980606630814,28.187102565693948,0.35999074382661644,28.254625093267823,27.977851483751962,0.21507484477910294
98.57606505268768,128.1395040546359,1.6125277739044301,0.06600720280652231,0.1574042546882552,2.6454500436768917,0.020645077903133833,2.4433056945009852,2.7308537733993483,0.052375585854672814
83.66894716236027,76.65598794689343,0.9633911793159285,0.01913407725033292,0.21836132593870017,11.796335563184321,0.15388668099035804,11.801343992245005,11.813715483938134,0.06295732804976663
98.66826440328367,93.91577535981011,1.2479522575649478,0.06648318069164488,0.3390546210072537,20.845566913762028,0.22196022802237955,20.901865894842533,20.737788079112505,0.16398263049430725
118.58324817745245,92.47866569496769,1.4547613527505154,0.02602077880074833,0.3239519408295308,34.90166596789641,0.3774023522681039,34.841854737876545,34.797756835073734,0.1893685984103469
82.90365705294661,93.92591382638973,1.1214649212528973,0.058531951881363425,0.11171732437432083,1.9956696423059554,0.021247274165409776,1.8700257801953057,2.000553917513188,0.028032329414719923
92.49551248808149,112.16279451959545,1.2751886177035725,0.04238820242631678,0.378773835095247,10.809237079714197,0.09637096798462672,10.933242186056251,10.960533074155363,0.16655462861106038
108.24976446732987,107.02520177766921,1.8143720422483778,0.014485965647200186,0.11412387550985759,8.703900078200306,0.08132570584899727,9.178437963153323,8.660654244039003,0.0577230262351329
109.08062965073483,126.02719358036512,0.6688373890685424,0.01789016714948598,0.2454920764697518,3.567561344670203,0.02830786946307138,3.837764133451795,3.5402678533949743,0.06215577471545271
110.40287126174161,72.09665666300373,1.079624190014834,0.01546596399868878,0.2996286754352057,40.453079367925994,0.5610950804142409,40.298800608428124,40.4830337882205,0.10111507871520872
96.10028503577674,91.86897763314771,0.49491759173232164,0.0350223842845378,0.36217978554756547,12.632517987157385,0.13750580786478006,12.666595973567109,12.636310817296094,0.09562861469823467
92.7662597843228,102.86849422664906,0.9940892748135981,0.0698089919717755,0.14042328119894884,3.817893058301486,0.037114308778444474,3.5137815252966895,3.815600314030698,0.04280697989829872
108.80864116010656,123.71733760026403,1.8689399445174102,0.07379338792382005,0.2539847389230716,15.446246574798216,0.12485110716418499,15.455557386704147,15.239912246843124,0.16129452112403933
90.18188847144037,80.10939736952726,0.33172339676411733,0.036363329572369936,0.3242024791236885,13.285767900050594,0.16584531074133826,12.958792352041183,13.327421883934745,0.053709125078564936
96.45123010483306,109.41524646977973,1.0221651218182315,0.07488634993000325,0.13914628120609407,3.4355838771094653,0.0313994985886941,3.124234995098365,3.40627350605619,0.04332720670283053
96.74299165445817,96.10420865980396,1.0918101901188528,0.04473565883971863,0.13897752247677053,8.45053367508104,0.08793094280599925,8.341868374780198,8.456791580245836,0.046700716903641054
112.28004409582212,90.76418604927298,1.4609820998535463,0.07017751766768598,0.1221693793063701,30.443532899392167,0.33541349539415627,30.11621819791543,30.44371003590561,0.02171040669151414
106.24295516380253,84.71702144872629,0.5651856946922801,0.0664746293301388,0.3666011732662213,26.95126569932185,0.31813282901634715,26.85448044186588,27.159935347403145,0.09690807065364815
86.14319116344458,128.58931424254175,1.8124110997806508,0.02337205421632632,0.3171754508016671,4.868186308360098,0.03785840477520437,4.7548892963440705,4.7549376402819865,0.11753038246059422
